=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.21352
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853578.138.html
=started       2016-03-24 21:06:18
=ended         2016-03-24 21:06:18
=result        ok
=elapsed       0.220295
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853578.387.html
=started       2016-03-24 21:06:18
=ended         2016-03-24 21:06:18
=result        ok
=elapsed       0.208254
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853578.622.html
=started       2016-03-24 21:06:18
=ended         2016-03-24 21:06:18
=result        ok
=elapsed       0.210027
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853578.860.html
=started       2016-03-24 21:06:18
=ended         2016-03-24 21:06:19
=result        ok
=elapsed       0.222123
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853579.110.html
=started       2016-03-24 21:06:19
=ended         2016-03-24 21:06:19
=result        ok
=elapsed       0.21547
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853579.354.html
=started       2016-03-24 21:06:19
=ended         2016-03-24 21:06:19
=result        ok
=elapsed       0.211468
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853579.592.html
=started       2016-03-24 21:06:19
=ended         2016-03-24 21:06:19
=result        ok
=elapsed       0.215845
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853579.834.html
=started       2016-03-24 21:06:19
=ended         2016-03-24 21:06:20
=result        ok
=elapsed       0.21114
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853580.72.html
=started       2016-03-24 21:06:20
=ended         2016-03-24 21:06:20
=result        ok
=elapsed       0.227677
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853580.328.html
=started       2016-03-24 21:06:20
=ended         2016-03-24 21:06:20
=result        ok
=elapsed       0.21369
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853580.569.html
=started       2016-03-24 21:06:20
=ended         2016-03-24 21:06:20
=result        ok
=elapsed       0.214216
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853580.814.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-24 21:06:20
=ended         2016-03-24 21:06:20
=result        ok
=elapsed       0.060703
=group_time    4.129s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853580.904.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-24 21:06:20
=ended         2016-03-24 21:06:21
=result        ok
=elapsed       0.721487
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853581.655.html
=started       2016-03-24 21:06:21
=ended         2016-03-24 21:06:21
=result        ok
=elapsed       0.210972
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853581.893.html
=started       2016-03-24 21:06:21
=ended         2016-03-24 21:06:22
=result        ok
=elapsed       0.211288
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853582.134.html
=started       2016-03-24 21:06:22
=ended         2016-03-24 21:06:22
=result        ok
=elapsed       0.2163
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853582.378.html
=started       2016-03-24 21:06:22
=ended         2016-03-24 21:06:22
=result        ok
=elapsed       0.211452
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853582.615.html
=started       2016-03-24 21:06:22
=ended         2016-03-24 21:06:22
=result        ok
=elapsed       0.209669
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853582.855.html
=started       2016-03-24 21:06:22
=ended         2016-03-24 21:06:23
=result        ok
=elapsed       0.210886
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853583.94.html
=started       2016-03-24 21:06:23
=ended         2016-03-24 21:06:23
=result        ok
=elapsed       0.217266
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853583.339.html
=started       2016-03-24 21:06:23
=ended         2016-03-24 21:06:23
=result        ok
=elapsed       0.223735
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853583.590.html
=started       2016-03-24 21:06:23
=ended         2016-03-24 21:06:23
=result        ok
=elapsed       0.214532
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853583.832.html
=started       2016-03-24 21:06:23
=ended         2016-03-24 21:06:24
=result        ok
=elapsed       0.209589
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853584.69.html
=started       2016-03-24 21:06:24
=ended         2016-03-24 21:06:24
=result        ok
=elapsed       0.21716
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853584.314.html
=started       2016-03-24 21:06:24
=ended         2016-03-24 21:06:24
=result        ok
=elapsed       0.213778
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853584.555.html
=started       2016-03-24 21:06:24
=ended         2016-03-24 21:06:24
=result        ok
=elapsed       0.216587
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853584.799.html
=started       2016-03-24 21:06:24
=ended         2016-03-24 21:06:25
=result        ok
=elapsed       0.213937
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853585.42.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-24 21:06:25
=ended         2016-03-24 21:06:25
=result        ok
=elapsed       0.038516
=group_time    4.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853585.111.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-24 21:06:25
=ended         2016-03-24 21:06:25
=result        ok
=elapsed       0.722211
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853585.859.html
=started       2016-03-24 21:06:25
=ended         2016-03-24 21:06:26
=result        ok
=elapsed       0.2126
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853586.100.html
=started       2016-03-24 21:06:26
=ended         2016-03-24 21:06:26
=result        ok
=elapsed       0.215583
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853586.342.html
=started       2016-03-24 21:06:26
=ended         2016-03-24 21:06:26
=result        ok
=elapsed       0.216484
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853586.586.html
=started       2016-03-24 21:06:26
=ended         2016-03-24 21:06:26
=result        ok
=elapsed       0.217346
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853586.832.html
=started       2016-03-24 21:06:26
=ended         2016-03-24 21:06:27
=result        ok
=elapsed       0.21356
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853587.73.html
=started       2016-03-24 21:06:27
=ended         2016-03-24 21:06:27
=result        ok
=elapsed       0.218522
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853587.319.html
=started       2016-03-24 21:06:27
=ended         2016-03-24 21:06:27
=result        ok
=elapsed       0.211031
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853587.556.html
=started       2016-03-24 21:06:27
=ended         2016-03-24 21:06:27
=result        ok
=elapsed       0.218835
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853587.802.html
=started       2016-03-24 21:06:27
=ended         2016-03-24 21:06:28
=result        ok
=elapsed       0.215428
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853588.46.html
=started       2016-03-24 21:06:28
=ended         2016-03-24 21:06:28
=result        ok
=elapsed       0.212375
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853588.286.html
=started       2016-03-24 21:06:28
=ended         2016-03-24 21:06:28
=result        ok
=elapsed       0.219099
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853588.536.html
=started       2016-03-24 21:06:28
=ended         2016-03-24 21:06:28
=result        ok
=elapsed       0.215552
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853588.779.html
=started       2016-03-24 21:06:28
=ended         2016-03-24 21:06:29
=result        ok
=elapsed       0.213783
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853589.20.html
=started       2016-03-24 21:06:29
=ended         2016-03-24 21:06:29
=result        ok
=elapsed       0.213275
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853589.262.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-24 21:06:29
=ended         2016-03-24 21:06:29
=result        ok
=elapsed       0.040543
=group_time    4.152s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853589.330.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-24 21:06:29
=ended         2016-03-24 21:06:30
=result        ok
=elapsed       0.721154
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853590.77.html
=started       2016-03-24 21:06:30
=ended         2016-03-24 21:06:30
=result        ok
=elapsed       0.211463
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853590.318.html
=started       2016-03-24 21:06:30
=ended         2016-03-24 21:06:30
=result        ok
=elapsed       0.216637
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853590.562.html
=started       2016-03-24 21:06:30
=ended         2016-03-24 21:06:30
=result        ok
=elapsed       0.217172
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853590.810.html
=started       2016-03-24 21:06:30
=ended         2016-03-24 21:06:31
=result        ok
=elapsed       0.21306
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853591.51.html
=started       2016-03-24 21:06:31
=ended         2016-03-24 21:06:31
=result        ok
=elapsed       0.211455
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853591.291.html
=started       2016-03-24 21:06:31
=ended         2016-03-24 21:06:31
=result        ok
=elapsed       0.21668
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853591.538.html
=started       2016-03-24 21:06:31
=ended         2016-03-24 21:06:31
=result        ok
=elapsed       0.221243
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853591.786.html
=started       2016-03-24 21:06:31
=ended         2016-03-24 21:06:32
=result        ok
=elapsed       0.215196
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853592.32.html
=started       2016-03-24 21:06:32
=ended         2016-03-24 21:06:32
=result        ok
=elapsed       0.211623
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853592.271.html
=started       2016-03-24 21:06:32
=ended         2016-03-24 21:06:32
=result        ok
=elapsed       0.215576
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853592.516.html
=started       2016-03-24 21:06:32
=ended         2016-03-24 21:06:32
=result        ok
=elapsed       0.213143
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853592.759.html
=started       2016-03-24 21:06:32
=ended         2016-03-24 21:06:33
=result        ok
=elapsed       0.233117
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853593.21.html
=started       2016-03-24 21:06:33
=ended         2016-03-24 21:06:33
=result        ok
=elapsed       0.216601
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853593.265.html
=started       2016-03-24 21:06:33
=ended         2016-03-24 21:06:33
