=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=logfile       mam_suite.init_per_group.313546.798.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-02-24 11:32:26
=ended         2016-02-24 11:32:29
=result        ok
=elapsed       2.854411
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313549.678.html
=started       2016-02-24 11:32:29
=ended         2016-02-24 11:32:30
=result        ok
=elapsed       0.465816
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313550.170.html
=started       2016-02-24 11:32:30
=ended         2016-02-24 11:32:30
=result        ok
=elapsed       0.461526
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313550.658.html
=started       2016-02-24 11:32:30
=ended         2016-02-24 11:32:31
=result        ok
=elapsed       0.465595
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313551.156.html
=started       2016-02-24 11:32:31
=ended         2016-02-24 11:32:31
=result        ok
=elapsed       0.461622
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313551.648.html
=started       2016-02-24 11:32:31
=ended         2016-02-24 11:32:32
=result        ok
=elapsed       0.461004
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313552.135.html
=started       2016-02-24 11:32:32
=ended         2016-02-24 11:32:32
=result        ok
=elapsed       0.464861
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313552.626.html
=started       2016-02-24 11:32:32
=ended         2016-02-24 11:32:33
=result        ok
=elapsed       0.462262
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313553.115.html
=started       2016-02-24 11:32:33
=ended         2016-02-24 11:32:33
=result        ok
=elapsed       0.463493
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313553.607.html
=started       2016-02-24 11:32:33
=ended         2016-02-24 11:32:34
=result        ok
=elapsed       0.462061
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313554.95.html
=started       2016-02-24 11:32:34
=ended         2016-02-24 11:32:34
=result        ok
=elapsed       0.461985
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313554.584.html
=started       2016-02-24 11:32:34
=ended         2016-02-24 11:32:35
=result        ok
=elapsed       0.461115
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313555.71.html
=started       2016-02-24 11:32:35
=ended         2016-02-24 11:32:35
=result        ok
=elapsed       0.475502
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313555.574.html
=started       2016-02-24 11:32:35
=ended         2016-02-24 11:32:36
=result        ok
=elapsed       0.465708
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313556.66.html
=started       2016-02-24 11:32:36
=ended         2016-02-24 11:32:36
=result        ok
=elapsed       0.463861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313556.556.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-02-24 11:32:36
=ended         2016-02-24 11:32:36
=result        ok
=elapsed       0.018813
=group_time    9.758s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313556.600.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-24 11:32:36
=ended         2016-02-24 11:32:39
=result        ok
=elapsed       2.774209
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313559.400.html
=started       2016-02-24 11:32:39
=ended         2016-02-24 11:32:39
=result        ok
=elapsed       0.462603
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313559.889.html
=started       2016-02-24 11:32:39
=ended         2016-02-24 11:32:40
=result        ok
=elapsed       0.463677
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313560.379.html
=started       2016-02-24 11:32:40
=ended         2016-02-24 11:32:40
=result        ok
=elapsed       0.465807
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313560.872.html
=started       2016-02-24 11:32:40
=ended         2016-02-24 11:32:41
=result        ok
=elapsed       0.46294
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313561.364.html
=started       2016-02-24 11:32:41
=ended         2016-02-24 11:32:41
=result        ok
=elapsed       0.463367
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313561.853.html
=started       2016-02-24 11:32:41
=ended         2016-02-24 11:32:42
=result        ok
=elapsed       0.46253
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313562.343.html
=started       2016-02-24 11:32:42
=ended         2016-02-24 11:32:42
=result        ok
=elapsed       0.461958
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313562.833.html
=started       2016-02-24 11:32:42
=ended         2016-02-24 11:32:43
=result        ok
=elapsed       0.461867
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313563.322.html
=started       2016-02-24 11:32:43
=ended         2016-02-24 11:32:43
=result        ok
=elapsed       0.463623
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313563.816.html
=started       2016-02-24 11:32:43
=ended         2016-02-24 11:32:44
=result        ok
=elapsed       0.461707
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313564.308.html
=started       2016-02-24 11:32:44
=ended         2016-02-24 11:32:44
=result        ok
=elapsed       0.460785
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313564.797.html
=started       2016-02-24 11:32:44
=ended         2016-02-24 11:32:45
=result        ok
=elapsed       0.46548
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313565.290.html
=started       2016-02-24 11:32:45
=ended         2016-02-24 11:32:45
=result        ok
=elapsed       0.46806
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313565.785.html
=started       2016-02-24 11:32:45
=ended         2016-02-24 11:32:46
=result        ok
=elapsed       0.467635
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313566.279.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-02-24 11:32:46
=ended         2016-02-24 11:32:46
=result        ok
=elapsed       0.023282
=group_time    9.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313566.328.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-24 11:32:46
=ended         2016-02-24 11:32:47
=result        ok
=elapsed       1.577727
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313567.936.html
=started       2016-02-24 11:32:47
=ended         2016-02-24 11:32:51
=result        ok
=elapsed       0.636148
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313571.695.html
=started       2016-02-24 11:32:51
=ended         2016-02-24 11:32:55
=result        ok
=elapsed       0.464961
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313575.308.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-02-24 11:32:55
=ended         2016-02-24 11:32:55
=result        ok
=elapsed       0.03574
=group_time    8.980s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313575.369.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-24 11:32:55
=ended         2016-02-24 11:32:56
=result        ok
=elapsed       1.573598
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313576.969.html
=started       2016-02-24 11:32:56
=ended         2016-02-24 11:32:59
=result        ok
=elapsed       0.92023
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313579.457.html
=started       2016-02-24 11:32:59
=ended         2016-02-24 11:33:01
=result        ok
=elapsed       0.923589
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313581.941.html
=started       2016-02-24 11:33:01
=ended         2016-02-24 11:33:04
=result        ok
=elapsed       0.973555
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313584.468.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-02-24 11:33:04
=ended         2016-02-24 11:33:04
=result        ok
=elapsed       0.018479
=group_time    9.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313584.512.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-24 11:33:04
=ended         2016-02-24 11:33:06
=result        ok
=elapsed       1.571861
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313586.109.html
=started       2016-02-24 11:33:06
=ended         2016-02-24 11:33:10
=result        ok
=elapsed       4.043141
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313590.181.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-02-24 11:33:10
=ended         2016-02-24 11:33:10
=result        ok
=elapsed       0.027275
=group_time    5.669s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313590.233.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-24 11:33:10
=ended         2016-02-24 11:33:11
=result        ok
=elapsed       1.570666
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.313591.833.html
=started       2016-02-24 11:33:11
=ended         2016-02-24 11:33:15
=result        ok
=elapsed       0.928941
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313595.888.html
=group_props   [{name,odbc_cache_offline_message}]
=started       2016-02-24 11:33:15
=ended         2016-02-24 11:33:15
=result        ok
=elapsed       0.021513
=group_time    5.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313595.936.html
=group_props   [{name,odbc_cache_prefs_cases}]
=started       2016-02-24 11:33:15
=ended         2016-02-24 11:33:17
=result        ok
=elapsed       1.575345
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.313597.537.html
=started       2016-02-24 11:33:17
=ended         2016-02-24 11:33:30
=result        ok
=elapsed       13.079574
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.313610.644.html
=started       2016-02-24 11:33:30
=ended         2016-02-24 11:33:36
=result        ok
=elapsed       5.710261
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313616.380.html
=group_props   [{name,odbc_cache_prefs_cases}]
=started       2016-02-24 11:33:36
=ended         2016-02-24 11:33:36
=result        ok
=elapsed       0.025736
=group_time    20.444s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313616.441.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-02-24 11:33:36
=ended         2016-02-24 11:33:38
=result        ok
=elapsed       1.579143
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.313618.45.html
=started       2016-02-24 11:33:38
=ended         2016-02-24 11:33:38
=result        ok
=elapsed       0.459497
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.313618.530.html
=started       2016-02-24 11:33:38
=ended         2016-02-24 11:33:39
=result        ok
=elapsed       0.922889
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.313619.479.html
=started       2016-02-24 11:33:39
=ended         2016-02-24 11:33:39
=result        ok
=elapsed       0.461545
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.313619.966.html
=started       2016-02-24 11:33:39
=ended         2016-02-24 11:33:43
=result        ok
=elapsed       0.461376
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.313623.546.html
=started       2016-02-24 11:33:43
=ended         2016-02-24 11:33:44
=result        ok
=elapsed       0.46234
=case          mam_SUITE:prefs_set_request
