=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277324.943.html
=started       2016-03-29 18:48:44
=ended         2016-03-29 18:48:45
=result        ok
=elapsed       0.214003
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277325.187.html
=started       2016-03-29 18:48:45
=ended         2016-03-29 18:48:45
=result        ok
=elapsed       0.210877
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277325.539.html
=started       2016-03-29 18:48:45
=ended         2016-03-29 18:48:45
=result        ok
=elapsed       0.215339
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277325.780.html
=group_props   [{name,odbc_async_cache_mam03}]
=started       2016-03-29 18:48:45
=ended         2016-03-29 18:48:45
=result        ok
=elapsed       0.047909
=group_time    1.729s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277325.863.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-29 18:48:45
=ended         2016-03-29 18:48:46
=result        ok
=elapsed       0.150749
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277326.39.html
=started       2016-03-29 18:48:46
=ended         2016-03-29 18:48:46
=result        ok
=elapsed       0.208525
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277326.275.html
=started       2016-03-29 18:48:46
=ended         2016-03-29 18:48:46
=result        ok
=elapsed       0.460453
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277326.761.html
=started       2016-03-29 18:48:46
=ended         2016-03-29 18:48:46
=result        ok
=elapsed       0.209442
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277326.997.html
=started       2016-03-29 18:48:46
=ended         2016-03-29 18:48:47
=result        ok
=elapsed       0.214226
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277327.371.html
=started       2016-03-29 18:48:47
=ended         2016-03-29 18:48:47
=result        ok
=elapsed       0.21816
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277327.619.html
=group_props   [{name,odbc_async_cache_mam04}]
=started       2016-03-29 18:48:47
=ended         2016-03-29 18:48:47
=result        ok
=elapsed       0.056035
=group_time    1.756s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277327.701.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-29 18:48:47
=ended         2016-03-29 18:48:47
=result        ok
=elapsed       0.167677
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.277327.899.html
=started       2016-03-29 18:48:47
=ended         2016-03-29 18:48:48
=result        ok
=elapsed       0.464235
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.277328.455.html
=started       2016-03-29 18:48:48
=ended         2016-03-29 18:48:49
=result        ok
=elapsed       0.511344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277329.42.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-03-29 18:48:49
=ended         2016-03-29 18:48:49
=result        ok
=elapsed       0.054413
=group_time    1.341s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277329.123.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-29 18:48:49
=ended         2016-03-29 18:48:49
=result        ok
=elapsed       0.102805
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277329.255.html
=started       2016-03-29 18:48:49
=ended         2016-03-29 18:48:49
=result        ok
=elapsed       0.212347
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277329.495.html
=started       2016-03-29 18:48:49
=ended         2016-03-29 18:48:49
=result        ok
=elapsed       0.463738
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277329.999.html
=started       2016-03-29 18:48:49
=ended         2016-03-29 18:48:51
=result        ok
=elapsed       1.433351
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277331.463.html
=started       2016-03-29 18:48:51
=ended         2016-03-29 18:48:52
=result        ok
=elapsed       0.645545
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277332.142.html
=started       2016-03-29 18:48:52
=ended         2016-03-29 18:48:52
=result        ok
=elapsed       0.425251
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277332.599.html
=started       2016-03-29 18:48:52
=ended         2016-03-29 18:48:53
=result        ok
=elapsed       0.417509
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277333.51.html
=started       2016-03-29 18:48:53
=ended         2016-03-29 18:48:53
=result        ok
=elapsed       0.427607
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277333.511.html
=started       2016-03-29 18:48:53
=ended         2016-03-29 18:48:53
=result        ok
=elapsed       0.435074
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277333.979.html
=started       2016-03-29 18:48:53
=ended         2016-03-29 18:48:54
=result        ok
=elapsed       0.430134
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277334.440.html
=started       2016-03-29 18:48:54
=ended         2016-03-29 18:48:54
=result        ok
=elapsed       0.431921
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277334.904.html
=started       2016-03-29 18:48:54
=ended         2016-03-29 18:48:55
=result        ok
=elapsed       0.222033
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277335.203.html
=started       2016-03-29 18:48:55
=ended         2016-03-29 18:48:55
=result        ok
=elapsed       0.427688
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277335.692.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-03-29 18:48:55
=ended         2016-03-29 18:48:55
=result        ok
=elapsed       0.049723
=group_time    6.568s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277335.768.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-29 18:48:55
=ended         2016-03-29 18:48:55
=result        ok
=elapsed       0.094371
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277335.888.html
=started       2016-03-29 18:48:55
=ended         2016-03-29 18:48:56
=result        ok
=elapsed       0.209502
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277336.127.html
=started       2016-03-29 18:48:56
=ended         2016-03-29 18:48:56
=result        ok
=elapsed       0.469161
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277336.629.html
=started       2016-03-29 18:48:56
=ended         2016-03-29 18:48:58
=result        ok
=elapsed       1.431144
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277338.95.html
=started       2016-03-29 18:48:58
=ended         2016-03-29 18:48:58
=result        ok
=elapsed       0.63865
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277338.774.html
=started       2016-03-29 18:48:58
=ended         2016-03-29 18:48:59
=result        ok
=elapsed       0.428201
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277339.235.html
=started       2016-03-29 18:48:59
=ended         2016-03-29 18:48:59
=result        ok
=elapsed       0.423871
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277339.691.html
=started       2016-03-29 18:48:59
=ended         2016-03-29 18:49:00
=result        ok
=elapsed       0.422349
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277340.143.html
=started       2016-03-29 18:49:00
=ended         2016-03-29 18:49:00
=result        ok
=elapsed       0.440699
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277340.615.html
=started       2016-03-29 18:49:00
=ended         2016-03-29 18:49:01
=result        ok
=elapsed       0.427171
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277341.75.html
=started       2016-03-29 18:49:01
=ended         2016-03-29 18:49:01
=result        ok
=elapsed       0.43111
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277341.539.html
=started       2016-03-29 18:49:01
=ended         2016-03-29 18:49:01
=result        ok
=elapsed       0.217897
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277341.831.html
=started       2016-03-29 18:49:01
=ended         2016-03-29 18:49:02
=result        ok
=elapsed       0.428976
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277342.324.html
=group_props   [{name,odbc_async_cache_muc03}]
=started       2016-03-29 18:49:02
=ended         2016-03-29 18:49:02
=result        ok
=elapsed       0.053323
=group_time    6.556s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277342.403.html
=group_props   [{name,odbc_async_cache_muc04}]
=started       2016-03-29 18:49:02
=ended         2016-03-29 18:49:02
=result        ok
=elapsed       0.094962
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277342.523.html
=started       2016-03-29 18:49:02
=ended         2016-03-29 18:49:02
=result        ok
=elapsed       0.210214
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277342.763.html
=started       2016-03-29 18:49:02
=ended         2016-03-29 18:49:03
=result        ok
=elapsed       0.470072
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277343.270.html
=started       2016-03-29 18:49:03
=ended         2016-03-29 18:49:04
=result        ok
=elapsed       1.42459
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277344.731.html
=started       2016-03-29 18:49:04
=ended         2016-03-29 18:49:05
=result        ok
=elapsed       0.644145
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277345.411.html
=started       2016-03-29 18:49:05
=ended         2016-03-29 18:49:05
=result        ok
=elapsed       0.422673
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277345.863.html
=started       2016-03-29 18:49:05
=ended         2016-03-29 18:49:06
=result        ok
=elapsed       0.41881
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277346.315.html
=started       2016-03-29 18:49:06
=ended         2016-03-29 18:49:06
=result        ok
=elapsed       0.416782
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277346.760.html
=started       2016-03-29 18:49:06
=ended         2016-03-29 18:49:07
=result        ok
=elapsed       0.43568
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277347.228.html
=started       2016-03-29 18:49:07
=ended         2016-03-29 18:49:07
=result        ok
=elapsed       0.433329
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277347.693.html
=started       2016-03-29 18:49:07
=ended         2016-03-29 18:49:08
=result        ok
=elapsed       0.422907
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277348.151.html
=started       2016-03-29 18:49:08
=ended         2016-03-29 18:49:08
=result        ok
=elapsed       0.223286
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277348.443.html
=started       2016-03-29 18:49:08
=ended         2016-03-29 18:49:08
=result        ok
=elapsed       0.43159
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277348.943.html
=group_props   [{name,odbc_async_cache_muc04}]
