=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_archive_request.689513.546.html
=started       2016-03-11 09:45:13
=ended         2016-03-11 09:45:14
=result        ok
=elapsed       0.436238
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689514.21.html
=started       2016-03-11 09:45:14
=ended         2016-03-11 09:45:15
=result        ok
=elapsed       1.432705
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689515.487.html
=started       2016-03-11 09:45:15
=ended         2016-03-11 09:45:16
=result        ok
=elapsed       0.659533
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689516.179.html
=started       2016-03-11 09:45:16
=ended         2016-03-11 09:45:16
=result        ok
=elapsed       0.439521
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689516.652.html
=started       2016-03-11 09:45:16
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       0.43989
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689517.124.html
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       0.437863
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689517.592.html
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:18
=result        ok
=elapsed       0.447231
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689518.76.html
=started       2016-03-11 09:45:18
=ended         2016-03-11 09:45:18
=result        ok
=elapsed       0.446416
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689518.555.html
=started       2016-03-11 09:45:18
=ended         2016-03-11 09:45:19
=result        ok
=elapsed       0.445845
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689519.31.html
=started       2016-03-11 09:45:19
=ended         2016-03-11 09:45:19
=result        ok
=elapsed       0.241176
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689519.375.html
=started       2016-03-11 09:45:19
=ended         2016-03-11 09:45:19
=result        ok
=elapsed       0.441852
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689519.909.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-11 09:45:19
=ended         2016-03-11 09:45:19
=result        ok
=elapsed       0.057979
=group_time    6.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689520.1.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-11 09:45:19
=ended         2016-03-11 09:45:20
=result        ok
=elapsed       0.073539
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689520.101.html
=started       2016-03-11 09:45:20
=ended         2016-03-11 09:45:20
=result        ok
=elapsed       0.219376
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689520.347.html
=started       2016-03-11 09:45:20
=ended         2016-03-11 09:45:20
=result        ok
=elapsed       0.478401
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689520.864.html
=started       2016-03-11 09:45:20
=ended         2016-03-11 09:45:22
=result        ok
=elapsed       1.438213
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689522.346.html
=started       2016-03-11 09:45:22
=ended         2016-03-11 09:45:23
=result        ok
=elapsed       0.664644
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689523.48.html
=started       2016-03-11 09:45:23
=ended         2016-03-11 09:45:23
=result        ok
=elapsed       0.446665
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689523.525.html
=started       2016-03-11 09:45:23
=ended         2016-03-11 09:45:23
=result        ok
=elapsed       0.436847
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689523.999.html
=started       2016-03-11 09:45:23
=ended         2016-03-11 09:45:24
=result        ok
=elapsed       0.441323
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689524.471.html
=started       2016-03-11 09:45:24
=ended         2016-03-11 09:45:24
=result        ok
=elapsed       0.451273
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689524.953.html
=started       2016-03-11 09:45:24
=ended         2016-03-11 09:45:25
=result        ok
=elapsed       0.446015
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689525.430.html
=started       2016-03-11 09:45:25
=ended         2016-03-11 09:45:25
=result        ok
=elapsed       0.447858
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689525.909.html
=started       2016-03-11 09:45:25
=ended         2016-03-11 09:45:26
=result        ok
=elapsed       0.244095
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689526.251.html
=started       2016-03-11 09:45:26
=ended         2016-03-11 09:45:26
=result        ok
=elapsed       0.445202
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689526.791.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-11 09:45:26
=ended         2016-03-11 09:45:26
=result        ok
=elapsed       0.062497
=group_time    6.790s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689526.893.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-11 09:45:26
=ended         2016-03-11 09:45:27
=result        ok
=elapsed       0.133107
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689527.53.html
=started       2016-03-11 09:45:27
=ended         2016-03-11 09:45:27
=result        ok
=elapsed       0.221906
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689527.303.html
=started       2016-03-11 09:45:27
=ended         2016-03-11 09:45:27
=result        ok
=elapsed       0.457963
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689527.798.html
=started       2016-03-11 09:45:27
=ended         2016-03-11 09:45:29
=result        ok
=elapsed       1.453693
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689529.285.html
=started       2016-03-11 09:45:29
=ended         2016-03-11 09:45:29
=result        ok
=elapsed       0.676094
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689530.0.html
=started       2016-03-11 09:45:29
=ended         2016-03-11 09:45:30
=result        ok
=elapsed       0.448305
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689530.478.html
=started       2016-03-11 09:45:30
=ended         2016-03-11 09:45:30
=result        ok
=elapsed       0.431433
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689530.940.html
=started       2016-03-11 09:45:30
=ended         2016-03-11 09:45:31
=result        ok
=elapsed       0.431453
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689531.404.html
=started       2016-03-11 09:45:31
=ended         2016-03-11 09:45:31
=result        ok
=elapsed       0.445142
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689531.881.html
=started       2016-03-11 09:45:31
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       0.456441
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689532.369.html
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       0.457402
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689532.859.html
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:33
=result        ok
=elapsed       0.245709
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689533.207.html
=started       2016-03-11 09:45:33
=ended         2016-03-11 09:45:33
=result        ok
=elapsed       0.446781
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689533.744.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-11 09:45:33
=ended         2016-03-11 09:45:33
=result        ok
=elapsed       0.062023
=group_time    6.851s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689533.839.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-11 09:45:33
=ended         2016-03-11 09:45:34
=result        ok
=elapsed       0.68876
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689534.554.html
=started       2016-03-11 09:45:34
=ended         2016-03-11 09:45:34
=result        ok
=elapsed       0.2295
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689534.811.html
=started       2016-03-11 09:45:34
=ended         2016-03-11 09:45:35
=result        ok
=elapsed       0.218768
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689535.57.html
=started       2016-03-11 09:45:35
=ended         2016-03-11 09:45:35
=result        ok
=elapsed       0.225026
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689535.310.html
=started       2016-03-11 09:45:35
=ended         2016-03-11 09:45:35
=result        ok
=elapsed       0.228496
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689535.566.html
=started       2016-03-11 09:45:35
=ended         2016-03-11 09:45:35
=result        ok
=elapsed       0.216593
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689535.810.html
=started       2016-03-11 09:45:35
=ended         2016-03-11 09:45:36
=result        ok
=elapsed       0.230408
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689536.70.html
=started       2016-03-11 09:45:36
=ended         2016-03-11 09:45:36
=result        ok
=elapsed       0.225019
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689536.323.html
=started       2016-03-11 09:45:36
=ended         2016-03-11 09:45:36
=result        ok
=elapsed       0.217435
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689536.568.html
=started       2016-03-11 09:45:36
=ended         2016-03-11 09:45:36
=result        ok
=elapsed       0.223335
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689536.819.html
=started       2016-03-11 09:45:36
=ended         2016-03-11 09:45:37
=result        ok
=elapsed       0.226291
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689537.76.html
=started       2016-03-11 09:45:37
=ended         2016-03-11 09:45:37
=result        ok
=elapsed       0.218882
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689537.323.html
=started       2016-03-11 09:45:37
=ended         2016-03-11 09:45:37
=result        ok
=elapsed       0.226581
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689537.578.html
=started       2016-03-11 09:45:37
=ended         2016-03-11 09:45:37
=result        ok
=elapsed       0.228288
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689537.834.html
=started       2016-03-11 09:45:37
=ended         2016-03-11 09:45:38
=result        ok
=elapsed       0.221141
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689538.83.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-11 09:45:38
=ended         2016-03-11 09:45:38
=result        ok
=elapsed       0.04882
=group_time    4.244s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689538.160.html
=group_props   [{name,odbc_cache_rsm03}]
=started       2016-03-11 09:45:38
=ended         2016-03-11 09:45:38
=result        ok
=elapsed       0.694146
