=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932611.95.html
=started       2016-01-27 22:10:11
=ended         2016-01-27 22:10:12
=result        ok
=elapsed       0.91786
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932612.96.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-27 22:10:12
=ended         2016-01-27 22:10:12
=result        ok
=elapsed       0.020366
=group_time    9.458s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932612.141.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-27 22:10:12
=ended         2016-01-27 22:10:12
=result        ok
=elapsed       0.013998
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932612.179.html
=started       2016-01-27 22:10:12
=ended         2016-01-27 22:10:12
=result        ok
=elapsed       0.457528
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932612.662.html
=started       2016-01-27 22:10:12
=ended         2016-01-27 22:10:14
=result        ok
=elapsed       0.965538
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932614.158.html
=started       2016-01-27 22:10:14
=ended         2016-01-27 22:10:16
=result        ok
=elapsed       1.927617
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932616.617.html
=started       2016-01-27 22:10:16
=ended         2016-01-27 22:10:18
=result        ok
=elapsed       1.426568
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932618.573.html
=started       2016-01-27 22:10:18
=ended         2016-01-27 22:10:19
=result        ok
=elapsed       0.966064
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932619.569.html
=started       2016-01-27 22:10:19
=ended         2016-01-27 22:10:20
=result        ok
=elapsed       0.465332
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932620.105.html
=started       2016-01-27 22:10:20
=ended         2016-01-27 22:10:21
=result        ok
=elapsed       0.92452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932621.99.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-27 22:10:21
=ended         2016-01-27 22:10:21
=result        ok
=elapsed       0.028748
=group_time    8.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932621.154.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-27 22:10:21
=ended         2016-01-27 22:10:23
=result        ok
=elapsed       2.81352
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932623.992.html
=started       2016-01-27 22:10:23
=ended         2016-01-27 22:10:24
=result        ok
=elapsed       0.492648
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932624.511.html
=started       2016-01-27 22:10:24
=ended         2016-01-27 22:10:25
=result        ok
=elapsed       0.973053
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932625.511.html
=started       2016-01-27 22:10:25
=ended         2016-01-27 22:10:26
=result        ok
=elapsed       0.975023
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932626.514.html
=started       2016-01-27 22:10:26
=ended         2016-01-27 22:10:27
=result        ok
=elapsed       0.973095
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932627.518.html
=started       2016-01-27 22:10:27
=ended         2016-01-27 22:10:28
=result        ok
=elapsed       0.966238
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932628.511.html
=started       2016-01-27 22:10:28
=ended         2016-01-27 22:10:29
=result        ok
=elapsed       0.976176
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932629.513.html
=started       2016-01-27 22:10:29
=ended         2016-01-27 22:10:30
=result        ok
=elapsed       0.972023
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932630.513.html
=started       2016-01-27 22:10:30
=ended         2016-01-27 22:10:31
=result        ok
=elapsed       0.973233
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932631.515.html
=started       2016-01-27 22:10:31
=ended         2016-01-27 22:10:32
=result        ok
=elapsed       0.97223
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932632.513.html
=started       2016-01-27 22:10:32
=ended         2016-01-27 22:10:33
=result        ok
=elapsed       0.973865
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932633.513.html
=started       2016-01-27 22:10:33
=ended         2016-01-27 22:10:34
=result        ok
=elapsed       0.974423
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932634.514.html
=started       2016-01-27 22:10:34
=ended         2016-01-27 22:10:35
=result        ok
=elapsed       0.976717
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932635.517.html
=started       2016-01-27 22:10:35
=ended         2016-01-27 22:10:36
=result        ok
=elapsed       0.969622
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932636.519.html
=started       2016-01-27 22:10:36
=ended         2016-01-27 22:10:37
=result        ok
=elapsed       0.970096
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932637.516.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-27 22:10:37
=ended         2016-01-27 22:10:37
=result        ok
=elapsed       0.019281
=group_time    16.362s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932637.561.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-27 22:10:37
=ended         2016-01-27 22:10:40
=result        ok
=elapsed       2.81902
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932640.410.html
=started       2016-01-27 22:10:40
=ended         2016-01-27 22:10:40
=result        ok
=elapsed       0.532209
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932640.968.html
=started       2016-01-27 22:10:40
=ended         2016-01-27 22:10:41
=result        ok
=elapsed       0.976442
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932641.974.html
=started       2016-01-27 22:10:41
=ended         2016-01-27 22:10:42
=result        ok
=elapsed       0.973674
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932642.974.html
=started       2016-01-27 22:10:42
=ended         2016-01-27 22:10:43
=result        ok
=elapsed       0.96761
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932643.969.html
=started       2016-01-27 22:10:43
=ended         2016-01-27 22:10:44
=result        ok
=elapsed       0.970308
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932644.967.html
=started       2016-01-27 22:10:44
=ended         2016-01-27 22:10:45
=result        ok
=elapsed       0.969443
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932645.970.html
=started       2016-01-27 22:10:45
=ended         2016-01-27 22:10:46
=result        ok
=elapsed       0.972541
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932646.973.html
=started       2016-01-27 22:10:46
=ended         2016-01-27 22:10:47
=result        ok
=elapsed       0.968896
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932647.968.html
=started       2016-01-27 22:10:47
=ended         2016-01-27 22:10:48
=result        ok
=elapsed       0.974966
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932648.969.html
=started       2016-01-27 22:10:48
=ended         2016-01-27 22:10:49
=result        ok
=elapsed       0.973851
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932649.970.html
=started       2016-01-27 22:10:49
=ended         2016-01-27 22:10:50
=result        ok
=elapsed       0.974353
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932650.970.html
=started       2016-01-27 22:10:50
=ended         2016-01-27 22:10:51
=result        ok
=elapsed       0.976562
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932651.975.html
=started       2016-01-27 22:10:51
=ended         2016-01-27 22:10:52
=result        ok
=elapsed       0.971706
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932652.973.html
=started       2016-01-27 22:10:52
=ended         2016-01-27 22:10:53
=result        ok
=elapsed       0.972946
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932653.972.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-27 22:10:53
=ended         2016-01-27 22:10:54
=result        ok
=elapsed       0.031604
=group_time    16.411s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932654.30.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-27 22:10:54
=ended         2016-01-27 22:10:56
=result        ok
=elapsed       2.734163
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932656.789.html
=started       2016-01-27 22:10:56
=ended         2016-01-27 22:10:57
=result        ok
=elapsed       0.535201
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932657.351.html
=started       2016-01-27 22:10:57
=ended         2016-01-27 22:10:58
=result        ok
=elapsed       0.974901
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932658.353.html
=started       2016-01-27 22:10:58
=ended         2016-01-27 22:10:59
=result        ok
=elapsed       0.975707
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932659.356.html
=started       2016-01-27 22:10:59
=ended         2016-01-27 22:11:00
=result        ok
=elapsed       0.968892
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932660.351.html
=started       2016-01-27 22:11:00
=ended         2016-01-27 22:11:01
=result        ok
=elapsed       0.971658
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932661.350.html
=started       2016-01-27 22:11:01
=ended         2016-01-27 22:11:02
=result        ok
=elapsed       0.970157
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932662.352.html
=started       2016-01-27 22:11:02
=ended         2016-01-27 22:11:03
=result        ok
=elapsed       0.972466
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932663.354.html
=started       2016-01-27 22:11:03
=ended         2016-01-27 22:11:04
=result        ok
=elapsed       0.969672
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932664.350.html
=started       2016-01-27 22:11:04
=ended         2016-01-27 22:11:05
=result        ok
=elapsed       0.974137
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932665.351.html
=started       2016-01-27 22:11:05
=ended         2016-01-27 22:11:06
=result        ok
=elapsed       0.974076
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932666.351.html
=started       2016-01-27 22:11:06
=ended         2016-01-27 22:11:07
=result        ok
=elapsed       0.97337
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932667.353.html
=started       2016-01-27 22:11:07
=ended         2016-01-27 22:11:08
=result        ok
=elapsed       0.974637
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932668.355.html
=started       2016-01-27 22:11:08
=ended         2016-01-27 22:11:09
=result        ok
=elapsed       0.971055
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932669.356.html
=started       2016-01-27 22:11:09
