=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722872.210.html
=started       2016-03-23 08:47:52
=ended         2016-03-23 08:47:52
=result        ok
=elapsed       0.421089
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722872.666.html
=started       2016-03-23 08:47:52
=ended         2016-03-23 08:47:53
=result        ok
=elapsed       0.432327
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722873.126.html
=started       2016-03-23 08:47:53
=ended         2016-03-23 08:47:53
=result        ok
=elapsed       0.435637
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722873.590.html
=started       2016-03-23 08:47:53
=ended         2016-03-23 08:47:53
=result        ok
=elapsed       0.218211
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722873.867.html
=started       2016-03-23 08:47:53
=ended         2016-03-23 08:47:54
=result        ok
=elapsed       0.424797
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722874.353.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-03-23 08:47:54
=ended         2016-03-23 08:47:54
=result        ok
=elapsed       0.059722
=group_time    6.718s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722874.438.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-23 08:47:54
=ended         2016-03-23 08:47:55
=result        ok
=elapsed       0.711011
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722875.175.html
=started       2016-03-23 08:47:55
=ended         2016-03-23 08:47:55
=result        ok
=elapsed       0.212487
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722875.413.html
=started       2016-03-23 08:47:55
=ended         2016-03-23 08:47:55
=result        ok
=elapsed       0.210513
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722875.650.html
=started       2016-03-23 08:47:55
=ended         2016-03-23 08:47:55
=result        ok
=elapsed       0.215853
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722875.892.html
=started       2016-03-23 08:47:55
=ended         2016-03-23 08:47:56
=result        ok
=elapsed       0.214989
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722876.133.html
=started       2016-03-23 08:47:56
=ended         2016-03-23 08:47:56
=result        ok
=elapsed       0.207934
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722876.367.html
=started       2016-03-23 08:47:56
=ended         2016-03-23 08:47:56
=result        ok
=elapsed       0.214141
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722876.610.html
=started       2016-03-23 08:47:56
=ended         2016-03-23 08:47:56
=result        ok
=elapsed       0.210367
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722876.847.html
=started       2016-03-23 08:47:56
=ended         2016-03-23 08:47:57
=result        ok
=elapsed       0.212392
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722877.86.html
=started       2016-03-23 08:47:57
=ended         2016-03-23 08:47:57
=result        ok
=elapsed       0.211699
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722877.324.html
=started       2016-03-23 08:47:57
=ended         2016-03-23 08:47:57
=result        ok
=elapsed       0.210243
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722877.562.html
=started       2016-03-23 08:47:57
=ended         2016-03-23 08:47:57
=result        ok
=elapsed       0.212207
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722877.801.html
=started       2016-03-23 08:47:57
=ended         2016-03-23 08:47:58
=result        ok
=elapsed       0.212548
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722878.42.html
=started       2016-03-23 08:47:58
=ended         2016-03-23 08:47:58
=result        ok
=elapsed       0.213446
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722878.286.html
=started       2016-03-23 08:47:58
=ended         2016-03-23 08:47:58
=result        ok
=elapsed       0.211475
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722878.525.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-03-23 08:47:58
=ended         2016-03-23 08:47:58
=result        ok
=elapsed       0.047549
=group_time    4.087s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722878.602.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-23 08:47:58
=ended         2016-03-23 08:47:59
=result        ok
=elapsed       0.721456
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722879.349.html
=started       2016-03-23 08:47:59
=ended         2016-03-23 08:47:59
=result        ok
=elapsed       0.221254
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722879.598.html
=started       2016-03-23 08:47:59
=ended         2016-03-23 08:47:59
=result        ok
=elapsed       0.217464
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722879.841.html
=started       2016-03-23 08:47:59
=ended         2016-03-23 08:48:00
=result        ok
=elapsed       0.215858
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722880.84.html
=started       2016-03-23 08:48:00
=ended         2016-03-23 08:48:00
=result        ok
=elapsed       0.222806
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722880.334.html
=started       2016-03-23 08:48:00
=ended         2016-03-23 08:48:00
=result        ok
=elapsed       0.214145
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722880.574.html
=started       2016-03-23 08:48:00
=ended         2016-03-23 08:48:00
=result        ok
=elapsed       0.211222
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722880.812.html
=started       2016-03-23 08:48:00
=ended         2016-03-23 08:48:01
=result        ok
=elapsed       0.219083
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722881.59.html
=started       2016-03-23 08:48:01
=ended         2016-03-23 08:48:01
=result        ok
=elapsed       0.211994
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722881.298.html
=started       2016-03-23 08:48:01
=ended         2016-03-23 08:48:01
=result        ok
=elapsed       0.216725
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722881.541.html
=started       2016-03-23 08:48:01
=ended         2016-03-23 08:48:01
=result        ok
=elapsed       0.21219
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722881.780.html
=started       2016-03-23 08:48:01
=ended         2016-03-23 08:48:02
=result        ok
=elapsed       0.210489
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722882.17.html
=started       2016-03-23 08:48:02
=ended         2016-03-23 08:48:02
=result        ok
=elapsed       0.212211
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722882.258.html
=started       2016-03-23 08:48:02
=ended         2016-03-23 08:48:02
=result        ok
=elapsed       0.218887
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722882.503.html
=started       2016-03-23 08:48:02
=ended         2016-03-23 08:48:02
=result        ok
=elapsed       0.215377
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722882.745.html
=group_props   [{name,odbc_async_cache_rsm03}]
=started       2016-03-23 08:48:02
=ended         2016-03-23 08:48:02
=result        ok
=elapsed       0.039241
=group_time    4.143s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722882.810.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-23 08:48:02
=ended         2016-03-23 08:48:03
=result        ok
=elapsed       0.705057
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722883.550.html
=started       2016-03-23 08:48:03
=ended         2016-03-23 08:48:03
=result        ok
=elapsed       0.213734
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722883.793.html
=started       2016-03-23 08:48:03
=ended         2016-03-23 08:48:04
=result        ok
=elapsed       0.209709
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722884.30.html
=started       2016-03-23 08:48:04
=ended         2016-03-23 08:48:04
=result        ok
=elapsed       0.21657
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722884.274.html
=started       2016-03-23 08:48:04
=ended         2016-03-23 08:48:04
=result        ok
=elapsed       0.218987
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722884.519.html
=started       2016-03-23 08:48:04
=ended         2016-03-23 08:48:04
=result        ok
=elapsed       0.213326
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722884.760.html
=started       2016-03-23 08:48:04
=ended         2016-03-23 08:48:04
=result        ok
=elapsed       0.215498
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722885.2.html
=started       2016-03-23 08:48:04
=ended         2016-03-23 08:48:05
=result        ok
=elapsed       0.210759
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722885.240.html
=started       2016-03-23 08:48:05
=ended         2016-03-23 08:48:05
=result        ok
=elapsed       0.221139
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722885.488.html
=started       2016-03-23 08:48:05
=ended         2016-03-23 08:48:05
=result        ok
=elapsed       0.21807
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722885.732.html
=started       2016-03-23 08:48:05
=ended         2016-03-23 08:48:05
=result        ok
=elapsed       0.21757
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722885.976.html
=started       2016-03-23 08:48:05
=ended         2016-03-23 08:48:06
=result        ok
=elapsed       0.217912
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722886.220.html
=started       2016-03-23 08:48:06
=ended         2016-03-23 08:48:06
=result        ok
=elapsed       0.211539
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722886.459.html
=started       2016-03-23 08:48:06
=ended         2016-03-23 08:48:06
=result        ok
=elapsed       0.222333
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722886.709.html
=started       2016-03-23 08:48:06
=ended         2016-03-23 08:48:06
=result        ok
=elapsed       0.217829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722886.953.html
=group_props   [{name,odbc_async_cache_rsm04}]
=started       2016-03-23 08:48:06
=ended         2016-03-23 08:48:07
=result        ok
=elapsed       0.040102
=group_time    4.143s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722887.26.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-03-23 08:48:07
=ended         2016-03-23 08:48:07
=result        ok
=elapsed       0.707542
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722887.762.html
=started       2016-03-23 08:48:07
=ended         2016-03-23 08:48:07
=result        ok
=elapsed       0.216794
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722888.5.html
=started       2016-03-23 08:48:08
=ended         2016-03-23 08:48:08
=result        ok
=elapsed       0.21003
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722888.241.html
=started       2016-03-23 08:48:08
=ended         2016-03-23 08:48:08
=result        ok
=elapsed       0.213884
=case          mam_SUITE:pagination_after10
