=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858830.793.html
=started       2016-03-24 22:33:50
=ended         2016-03-24 22:33:51
=result        ok
=elapsed       0.420496
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858831.242.html
=started       2016-03-24 22:33:51
=ended         2016-03-24 22:33:51
=result        ok
=elapsed       0.423138
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858831.693.html
=started       2016-03-24 22:33:51
=ended         2016-03-24 22:33:52
=result        ok
=elapsed       0.424704
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858832.145.html
=started       2016-03-24 22:33:52
=ended         2016-03-24 22:33:52
=result        ok
=elapsed       0.222669
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858832.448.html
=started       2016-03-24 22:33:52
=ended         2016-03-24 22:33:52
=result        ok
=elapsed       0.433661
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858832.951.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-03-24 22:33:52
=ended         2016-03-24 22:33:52
=result        ok
=elapsed       0.02302
=group_time    6.470s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858833.0.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-24 22:33:53
=ended         2016-03-24 22:33:53
=result        ok
=elapsed       0.082213
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858833.109.html
=started       2016-03-24 22:33:53
=ended         2016-03-24 22:33:53
=result        ok
=elapsed       0.212326
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858833.348.html
=started       2016-03-24 22:33:53
=ended         2016-03-24 22:33:53
=result        ok
=elapsed       0.465331
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858833.848.html
=started       2016-03-24 22:33:53
=ended         2016-03-24 22:33:55
=result        ok
=elapsed       1.426155
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858835.305.html
=started       2016-03-24 22:33:55
=ended         2016-03-24 22:33:55
=result        ok
=elapsed       0.637747
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858835.973.html
=started       2016-03-24 22:33:55
=ended         2016-03-24 22:33:56
=result        ok
=elapsed       0.417015
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858836.419.html
=started       2016-03-24 22:33:56
=ended         2016-03-24 22:33:56
=result        ok
=elapsed       0.416742
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858836.865.html
=started       2016-03-24 22:33:56
=ended         2016-03-24 22:33:57
=result        ok
=elapsed       0.418718
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858837.312.html
=started       2016-03-24 22:33:57
=ended         2016-03-24 22:33:57
=result        ok
=elapsed       0.43193
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858837.772.html
=started       2016-03-24 22:33:57
=ended         2016-03-24 22:33:58
=result        ok
=elapsed       0.432768
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858838.239.html
=started       2016-03-24 22:33:58
=ended         2016-03-24 22:33:58
=result        ok
=elapsed       0.419823
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858838.688.html
=started       2016-03-24 22:33:58
=ended         2016-03-24 22:33:58
=result        ok
=elapsed       0.218621
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858838.989.html
=started       2016-03-24 22:33:58
=ended         2016-03-24 22:33:59
=result        ok
=elapsed       0.42499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858839.485.html
=group_props   [{name,odbc_cache_muc03}]
=started       2016-03-24 22:33:59
=ended         2016-03-24 22:33:59
=result        ok
=elapsed       0.025171
=group_time    6.485s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858839.537.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-24 22:33:59
=ended         2016-03-24 22:33:59
=result        ok
=elapsed       0.077474
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858839.640.html
=started       2016-03-24 22:33:59
=ended         2016-03-24 22:33:59
=result        ok
=elapsed       0.208139
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858839.874.html
=started       2016-03-24 22:33:59
=ended         2016-03-24 22:34:00
=result        ok
=elapsed       0.460475
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858840.376.html
=started       2016-03-24 22:34:00
=ended         2016-03-24 22:34:01
=result        ok
=elapsed       1.428862
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858841.836.html
=started       2016-03-24 22:34:01
=ended         2016-03-24 22:34:02
=result        ok
=elapsed       0.645002
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858842.512.html
=started       2016-03-24 22:34:02
=ended         2016-03-24 22:34:02
=result        ok
=elapsed       0.427226
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858842.976.html
=started       2016-03-24 22:34:02
=ended         2016-03-24 22:34:03
=result        ok
=elapsed       0.415759
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858843.421.html
=started       2016-03-24 22:34:03
=ended         2016-03-24 22:34:03
=result        ok
=elapsed       0.422625
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858843.872.html
=started       2016-03-24 22:34:03
=ended         2016-03-24 22:34:04
=result        ok
=elapsed       0.423863
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858844.333.html
=started       2016-03-24 22:34:04
=ended         2016-03-24 22:34:04
=result        ok
=elapsed       0.420131
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858844.782.html
=started       2016-03-24 22:34:04
=ended         2016-03-24 22:34:05
=result        ok
=elapsed       0.430089
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858845.240.html
=started       2016-03-24 22:34:05
=ended         2016-03-24 22:34:05
=result        ok
=elapsed       0.223266
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858845.536.html
=started       2016-03-24 22:34:05
=ended         2016-03-24 22:34:06
=result        ok
=elapsed       0.419601
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858846.26.html
=group_props   [{name,odbc_cache_muc04}]
=started       2016-03-24 22:34:06
=ended         2016-03-24 22:34:06
=result        ok
=elapsed       0.025851
=group_time    6.489s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858846.84.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-24 22:34:06
=ended         2016-03-24 22:34:06
=result        ok
=elapsed       0.157923
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858846.267.html
=started       2016-03-24 22:34:06
=ended         2016-03-24 22:34:06
=result        ok
=elapsed       0.214051
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858846.507.html
=started       2016-03-24 22:34:06
=ended         2016-03-24 22:34:07
=result        ok
=elapsed       0.475037
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858847.12.html
=started       2016-03-24 22:34:07
=ended         2016-03-24 22:34:08
=result        ok
=elapsed       1.429693
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858848.475.html
=started       2016-03-24 22:34:08
=ended         2016-03-24 22:34:09
=result        ok
=elapsed       0.657808
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858849.168.html
=started       2016-03-24 22:34:09
=ended         2016-03-24 22:34:09
=result        ok
=elapsed       0.423126
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858849.619.html
=started       2016-03-24 22:34:09
=ended         2016-03-24 22:34:10
=result        ok
=elapsed       0.42497
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858850.72.html
=started       2016-03-24 22:34:10
=ended         2016-03-24 22:34:10
=result        ok
=elapsed       0.420991
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858850.521.html
=started       2016-03-24 22:34:10
=ended         2016-03-24 22:34:10
=result        ok
=elapsed       0.439412
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858850.988.html
=started       2016-03-24 22:34:10
=ended         2016-03-24 22:34:11
=result        ok
=elapsed       0.4363
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858851.453.html
=started       2016-03-24 22:34:11
=ended         2016-03-24 22:34:11
=result        ok
=elapsed       0.440426
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858851.922.html
=started       2016-03-24 22:34:11
=ended         2016-03-24 22:34:12
=result        ok
=elapsed       0.225805
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858852.229.html
=started       2016-03-24 22:34:12
=ended         2016-03-24 22:34:12
=result        ok
=elapsed       0.425376
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858852.734.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-03-24 22:34:12
=ended         2016-03-24 22:34:12
=result        ok
=elapsed       0.022817
=group_time    6.649s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858852.783.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-03-24 22:34:12
=ended         2016-03-24 22:34:13
=result        ok
=elapsed       0.625333
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858853.434.html
=started       2016-03-24 22:34:13
=ended         2016-03-24 22:34:13
=result        ok
=elapsed       0.217253
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858853.677.html
=started       2016-03-24 22:34:13
=ended         2016-03-24 22:34:13
=result        ok
=elapsed       0.212858
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858853.920.html
=started       2016-03-24 22:34:13
=ended         2016-03-24 22:34:14
=result        ok
=elapsed       0.21318
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858854.161.html
=started       2016-03-24 22:34:14
=ended         2016-03-24 22:34:14
=result        ok
=elapsed       0.213541
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858854.401.html
=started       2016-03-24 22:34:14
=ended         2016-03-24 22:34:14
=result        ok
=elapsed       0.221123
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858854.649.html
=started       2016-03-24 22:34:14
=ended         2016-03-24 22:34:14
=result        ok
=elapsed       0.217885
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858854.896.html
=started       2016-03-24 22:34:14
=ended         2016-03-24 22:34:15
=result        ok
=elapsed       0.211889
=case          mam_SUITE:pagination_simple_before10
