=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.223781
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853280.211.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.220224
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853280.459.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.222028
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853280.712.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:20
=result        ok
=elapsed       0.220326
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853280.960.html
=started       2016-03-24 21:01:20
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.221501
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853281.216.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.218939
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853281.463.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.227046
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853281.719.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:21
=result        ok
=elapsed       0.216775
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853281.967.html
=started       2016-03-24 21:01:21
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.220002
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853282.215.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.22853
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853282.471.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.226926
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853282.725.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:22
=result        ok
=elapsed       0.225982
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853282.978.html
=started       2016-03-24 21:01:22
=ended         2016-03-24 21:01:23
=result        ok
=elapsed       0.226244
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853283.235.html
=group_props   [{name,odbc_async_cache_with_rsm04}]
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:23
=result        ok
=elapsed       0.071112
=group_time    4.386s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853283.333.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-24 21:01:23
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.737143
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853284.97.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.227012
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853284.351.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.221174
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853284.599.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:24
=result        ok
=elapsed       0.230476
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853284.864.html
=started       2016-03-24 21:01:24
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.228531
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853285.123.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.218636
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853285.371.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.223655
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853285.622.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:25
=result        ok
=elapsed       0.229648
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853285.879.html
=started       2016-03-24 21:01:25
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.217466
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853286.127.html
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.219189
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853286.376.html
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.219571
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853286.624.html
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:26
=result        ok
=elapsed       0.224827
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853286.880.html
=started       2016-03-24 21:01:26
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.223094
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853287.131.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.231683
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853287.391.html
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.229776
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853287.648.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:27
=result        ok
=elapsed       0.066573
=group_time    4.315s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853287.744.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-24 21:01:27
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.724554
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853288.495.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.222453
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853288.748.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:28
=result        ok
=elapsed       0.217527
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853288.996.html
=started       2016-03-24 21:01:28
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.222487
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853289.246.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.222633
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853289.496.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.216076
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853289.739.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:29
=result        ok
=elapsed       0.219519
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853289.990.html
=started       2016-03-24 21:01:29
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.221652
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853290.239.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.220299
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853290.486.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.223469
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853290.737.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:30
=result        ok
=elapsed       0.217187
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853290.988.html
=started       2016-03-24 21:01:30
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.222538
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853291.241.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.226654
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853291.495.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.228743
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853291.756.html
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:31
=result        ok
=elapsed       0.21943
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853292.3.html
=group_props   [{name,odbc_async_cache_muc_rsm03}]
=started       2016-03-24 21:01:31
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.069606
=group_time    4.258s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853292.99.html
=group_props   [{name,odbc_async_cache_muc_rsm04}]
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:32
=result        ok
=elapsed       0.707445
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853292.833.html
=started       2016-03-24 21:01:32
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.223137
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853293.83.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.218709
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853293.329.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.224712
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853293.581.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:33
=result        ok
=elapsed       0.225991
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853293.834.html
=started       2016-03-24 21:01:33
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.214205
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853294.80.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.217513
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853294.325.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.223975
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853294.575.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:34
=result        ok
=elapsed       0.220091
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853294.828.html
=started       2016-03-24 21:01:34
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.217771
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853295.72.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.223116
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853295.323.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.217001
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853295.567.html
=started       2016-03-24 21:01:35
=ended         2016-03-24 21:01:35
=result        ok
=elapsed       0.222636
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853295.824.html
