=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=logfile       mam_suite.end_per_group.920495.660.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-27 18:48:15
=ended         2016-01-27 18:48:15
=result        ok
=elapsed       0.024765
=group_time    9.575s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920495.710.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-27 18:48:15
=ended         2016-01-27 18:48:15
=result        ok
=elapsed       0.019608
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920495.762.html
=started       2016-01-27 18:48:15
=ended         2016-01-27 18:48:16
=result        ok
=elapsed       0.457054
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920496.247.html
=started       2016-01-27 18:48:16
=ended         2016-01-27 18:48:17
=result        ok
=elapsed       0.965367
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920497.746.html
=started       2016-01-27 18:48:17
=ended         2016-01-27 18:48:20
=result        ok
=elapsed       1.932899
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920500.211.html
=started       2016-01-27 18:48:20
=ended         2016-01-27 18:48:22
=result        ok
=elapsed       1.423963
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920502.168.html
=started       2016-01-27 18:48:22
=ended         2016-01-27 18:48:23
=result        ok
=elapsed       0.964202
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920503.163.html
=started       2016-01-27 18:48:23
=ended         2016-01-27 18:48:23
=result        ok
=elapsed       0.463487
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920503.748.html
=started       2016-01-27 18:48:23
=ended         2016-01-27 18:48:24
=result        ok
=elapsed       0.925247
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920504.796.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-27 18:48:24
=ended         2016-01-27 18:48:24
=result        ok
=elapsed       0.030001
=group_time    9.086s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920504.858.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-27 18:48:24
=ended         2016-01-27 18:48:27
=result        ok
=elapsed       2.825389
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920507.708.html
=started       2016-01-27 18:48:27
=ended         2016-01-27 18:48:28
=result        ok
=elapsed       0.480602
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920508.216.html
=started       2016-01-27 18:48:28
=ended         2016-01-27 18:48:29
=result        ok
=elapsed       0.974737
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920509.217.html
=started       2016-01-27 18:48:29
=ended         2016-01-27 18:48:30
=result        ok
=elapsed       0.975333
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920510.218.html
=started       2016-01-27 18:48:30
=ended         2016-01-27 18:48:31
=result        ok
=elapsed       0.972859
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920511.217.html
=started       2016-01-27 18:48:31
=ended         2016-01-27 18:48:32
=result        ok
=elapsed       0.971471
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920512.216.html
=started       2016-01-27 18:48:32
=ended         2016-01-27 18:48:33
=result        ok
=elapsed       0.973781
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920513.218.html
=started       2016-01-27 18:48:33
=ended         2016-01-27 18:48:34
=result        ok
=elapsed       0.973565
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920514.218.html
=started       2016-01-27 18:48:34
=ended         2016-01-27 18:48:35
=result        ok
=elapsed       0.974114
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920515.218.html
=started       2016-01-27 18:48:35
=ended         2016-01-27 18:48:36
=result        ok
=elapsed       0.975015
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920516.219.html
=started       2016-01-27 18:48:36
=ended         2016-01-27 18:48:37
=result        ok
=elapsed       0.973509
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920517.220.html
=started       2016-01-27 18:48:37
=ended         2016-01-27 18:48:38
=result        ok
=elapsed       0.972549
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920518.219.html
=started       2016-01-27 18:48:38
=ended         2016-01-27 18:48:39
=result        ok
=elapsed       0.977297
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920519.224.html
=started       2016-01-27 18:48:39
=ended         2016-01-27 18:48:40
=result        ok
=elapsed       0.971841
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920520.222.html
=started       2016-01-27 18:48:40
=ended         2016-01-27 18:48:41
=result        ok
=elapsed       0.972711
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920521.221.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-27 18:48:41
=ended         2016-01-27 18:48:41
=result        ok
=elapsed       0.033535
=group_time    16.363s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920521.280.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-27 18:48:41
=ended         2016-01-27 18:48:44
=result        ok
=elapsed       3.410212
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920524.715.html
=started       2016-01-27 18:48:44
=ended         2016-01-27 18:48:45
=result        ok
=elapsed       0.513115
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920525.254.html
=started       2016-01-27 18:48:45
=ended         2016-01-27 18:48:46
=result        ok
=elapsed       0.974429
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920526.260.html
=started       2016-01-27 18:48:46
=ended         2016-01-27 18:48:47
=result        ok
=elapsed       0.970016
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920527.256.html
=started       2016-01-27 18:48:47
=ended         2016-01-27 18:48:48
=result        ok
=elapsed       0.973641
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920528.256.html
=started       2016-01-27 18:48:48
=ended         2016-01-27 18:48:49
=result        ok
=elapsed       0.973485
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920529.255.html
=started       2016-01-27 18:48:49
=ended         2016-01-27 18:48:50
=result        ok
=elapsed       0.975116
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920530.256.html
=started       2016-01-27 18:48:50
=ended         2016-01-27 18:48:51
=result        ok
=elapsed       0.975726
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920531.258.html
=started       2016-01-27 18:48:51
=ended         2016-01-27 18:48:52
=result        ok
=elapsed       0.975264
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920532.260.html
=started       2016-01-27 18:48:52
=ended         2016-01-27 18:48:53
=result        ok
=elapsed       0.972418
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920533.259.html
=started       2016-01-27 18:48:53
=ended         2016-01-27 18:48:54
=result        ok
=elapsed       0.973789
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920534.258.html
=started       2016-01-27 18:48:54
=ended         2016-01-27 18:48:55
=result        ok
=elapsed       0.974745
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920535.259.html
=started       2016-01-27 18:48:55
=ended         2016-01-27 18:48:56
=result        ok
=elapsed       0.97546
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920536.268.html
=started       2016-01-27 18:48:56
=ended         2016-01-27 18:48:57
=result        ok
=elapsed       0.96592
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920537.260.html
=started       2016-01-27 18:48:57
=ended         2016-01-27 18:48:58
=result        ok
=elapsed       0.973121
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920538.259.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-27 18:48:58
=ended         2016-01-27 18:48:58
=result        ok
=elapsed       0.033479
=group_time    16.979s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920538.318.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-27 18:48:58
=ended         2016-01-27 18:49:01
=result        ok
=elapsed       2.736979
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920541.82.html
=started       2016-01-27 18:49:01
=ended         2016-01-27 18:49:01
=result        ok
=elapsed       0.529277
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920541.642.html
=started       2016-01-27 18:49:01
=ended         2016-01-27 18:49:02
=result        ok
=elapsed       0.97359
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920542.642.html
=started       2016-01-27 18:49:02
=ended         2016-01-27 18:49:03
=result        ok
=elapsed       0.974564
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920543.643.html
=started       2016-01-27 18:49:03
=ended         2016-01-27 18:49:04
=result        ok
=elapsed       0.973902
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920544.643.html
=started       2016-01-27 18:49:04
=ended         2016-01-27 18:49:05
=result        ok
=elapsed       0.972033
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920545.641.html
=started       2016-01-27 18:49:05
=ended         2016-01-27 18:49:06
=result        ok
=elapsed       0.976156
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920546.643.html
=started       2016-01-27 18:49:06
=ended         2016-01-27 18:49:07
=result        ok
=elapsed       0.973933
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920547.643.html
=started       2016-01-27 18:49:07
=ended         2016-01-27 18:49:08
=result        ok
=elapsed       0.973776
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920548.643.html
=started       2016-01-27 18:49:08
=ended         2016-01-27 18:49:09
=result        ok
=elapsed       0.973743
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920549.643.html
=started       2016-01-27 18:49:09
=ended         2016-01-27 18:49:10
=result        ok
=elapsed       0.973611
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920550.643.html
=started       2016-01-27 18:49:10
=ended         2016-01-27 18:49:11
=result        ok
=elapsed       0.970471
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920551.643.html
=started       2016-01-27 18:49:11
=ended         2016-01-27 18:49:12
=result        ok
=elapsed       0.97681
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920552.648.html
=started       2016-01-27 18:49:12
=ended         2016-01-27 18:49:13
=result        ok
=elapsed       0.970711
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920553.649.html
=started       2016-01-27 18:49:13
=ended         2016-01-27 18:49:14
=result        ok
=elapsed       0.973844
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920554.648.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-01-27 18:49:14
=ended         2016-01-27 18:49:14
=result        ok
=elapsed       0.026108
