=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847781.514.html
=started       2016-03-24 19:29:41
=ended         2016-03-24 19:29:41
=result        ok
=elapsed       0.216818
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847781.759.html
=started       2016-03-24 19:29:41
=ended         2016-03-24 19:29:42
=result        ok
=elapsed       0.217433
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847782.4.html
=started       2016-03-24 19:29:42
=ended         2016-03-24 19:29:42
=result        ok
=elapsed       0.210484
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847782.241.html
=started       2016-03-24 19:29:42
=ended         2016-03-24 19:29:42
=result        ok
=elapsed       0.213867
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847782.483.html
=started       2016-03-24 19:29:42
=ended         2016-03-24 19:29:42
=result        ok
=elapsed       0.211327
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847782.721.html
=started       2016-03-24 19:29:42
=ended         2016-03-24 19:29:42
=result        ok
=elapsed       0.220742
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847782.969.html
=started       2016-03-24 19:29:42
=ended         2016-03-24 19:29:43
=result        ok
=elapsed       0.211976
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847783.207.html
=started       2016-03-24 19:29:43
=ended         2016-03-24 19:29:43
=result        ok
=elapsed       0.216034
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847783.451.html
=group_props   [{name,odbc_cache_rsm04}]
=started       2016-03-24 19:29:43
=ended         2016-03-24 19:29:43
=result        ok
=elapsed       0.022404
=group_time    4.030s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847783.499.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-03-24 19:29:43
=ended         2016-03-24 19:29:44
=result        ok
=elapsed       0.604184
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847784.133.html
=started       2016-03-24 19:29:44
=ended         2016-03-24 19:29:44
=result        ok
=elapsed       0.210332
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847784.370.html
=started       2016-03-24 19:29:44
=ended         2016-03-24 19:29:44
=result        ok
=elapsed       0.210614
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847784.607.html
=started       2016-03-24 19:29:44
=ended         2016-03-24 19:29:44
=result        ok
=elapsed       0.210921
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847784.845.html
=started       2016-03-24 19:29:44
=ended         2016-03-24 19:29:45
=result        ok
=elapsed       0.219249
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847785.91.html
=started       2016-03-24 19:29:45
=ended         2016-03-24 19:29:45
=result        ok
=elapsed       0.208443
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847785.325.html
=started       2016-03-24 19:29:45
=ended         2016-03-24 19:29:45
=result        ok
=elapsed       0.209411
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847785.562.html
=started       2016-03-24 19:29:45
=ended         2016-03-24 19:29:45
=result        ok
=elapsed       0.215388
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847785.805.html
=started       2016-03-24 19:29:45
=ended         2016-03-24 19:29:46
=result        ok
=elapsed       0.209557
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847786.42.html
=started       2016-03-24 19:29:46
=ended         2016-03-24 19:29:46
=result        ok
=elapsed       0.209974
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847786.278.html
=started       2016-03-24 19:29:46
=ended         2016-03-24 19:29:46
=result        ok
=elapsed       0.222301
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847786.535.html
=started       2016-03-24 19:29:46
=ended         2016-03-24 19:29:46
=result        ok
=elapsed       0.211331
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847786.774.html
=started       2016-03-24 19:29:46
=ended         2016-03-24 19:29:47
=result        ok
=elapsed       0.221746
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847787.24.html
=started       2016-03-24 19:29:47
=ended         2016-03-24 19:29:47
=result        ok
=elapsed       0.217577
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847787.268.html
=started       2016-03-24 19:29:47
=ended         2016-03-24 19:29:47
=result        ok
=elapsed       0.217498
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847787.513.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-03-24 19:29:47
=ended         2016-03-24 19:29:47
=result        ok
=elapsed       0.030657
=group_time    4.013s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847787.570.html
=group_props   [{name,odbc_cache_with_rsm03}]
=started       2016-03-24 19:29:47
=ended         2016-03-24 19:29:48
=result        ok
=elapsed       0.632751
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847788.235.html
=started       2016-03-24 19:29:48
=ended         2016-03-24 19:29:48
=result        ok
=elapsed       0.211342
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847788.475.html
=started       2016-03-24 19:29:48
=ended         2016-03-24 19:29:48
=result        ok
=elapsed       0.212264
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847788.715.html
=started       2016-03-24 19:29:48
=ended         2016-03-24 19:29:48
=result        ok
=elapsed       0.217083
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847788.959.html
=started       2016-03-24 19:29:48
=ended         2016-03-24 19:29:49
=result        ok
=elapsed       0.220264
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847789.209.html
=started       2016-03-24 19:29:49
=ended         2016-03-24 19:29:49
=result        ok
=elapsed       0.208752
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847789.446.html
=started       2016-03-24 19:29:49
=ended         2016-03-24 19:29:49
=result        ok
=elapsed       0.211398
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847789.685.html
=started       2016-03-24 19:29:49
=ended         2016-03-24 19:29:49
=result        ok
=elapsed       0.210939
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847789.925.html
=started       2016-03-24 19:29:49
=ended         2016-03-24 19:29:50
=result        ok
=elapsed       0.224481
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847790.178.html
=started       2016-03-24 19:29:50
=ended         2016-03-24 19:29:50
=result        ok
=elapsed       0.21335
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847790.419.html
=started       2016-03-24 19:29:50
=ended         2016-03-24 19:29:50
=result        ok
=elapsed       0.219882
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847790.666.html
=started       2016-03-24 19:29:50
=ended         2016-03-24 19:29:50
=result        ok
=elapsed       0.211578
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847790.907.html
=started       2016-03-24 19:29:50
=ended         2016-03-24 19:29:51
=result        ok
=elapsed       0.221128
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847791.156.html
=started       2016-03-24 19:29:51
=ended         2016-03-24 19:29:51
=result        ok
=elapsed       0.221411
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847791.405.html
=started       2016-03-24 19:29:51
=ended         2016-03-24 19:29:51
=result        ok
=elapsed       0.21409
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847791.647.html
=group_props   [{name,odbc_cache_with_rsm03}]
=started       2016-03-24 19:29:51
=ended         2016-03-24 19:29:51
=result        ok
=elapsed       0.030774
=group_time    4.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847791.705.html
=group_props   [{name,odbc_cache_with_rsm04}]
=started       2016-03-24 19:29:51
=ended         2016-03-24 19:29:52
=result        ok
=elapsed       0.617496
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847792.349.html
=started       2016-03-24 19:29:52
=ended         2016-03-24 19:29:52
=result        ok
=elapsed       0.217244
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847792.593.html
=started       2016-03-24 19:29:52
=ended         2016-03-24 19:29:52
=result        ok
=elapsed       0.210902
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847792.835.html
=started       2016-03-24 19:29:52
=ended         2016-03-24 19:29:53
=result        ok
=elapsed       0.218977
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847793.82.html
=started       2016-03-24 19:29:53
=ended         2016-03-24 19:29:53
=result        ok
=elapsed       0.21151
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847793.321.html
=started       2016-03-24 19:29:53
=ended         2016-03-24 19:29:53
=result        ok
=elapsed       0.20938
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847793.558.html
=started       2016-03-24 19:29:53
=ended         2016-03-24 19:29:53
=result        ok
=elapsed       0.224557
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847793.810.html
=started       2016-03-24 19:29:53
=ended         2016-03-24 19:29:54
=result        ok
=elapsed       0.211769
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847794.51.html
=started       2016-03-24 19:29:54
=ended         2016-03-24 19:29:54
=result        ok
=elapsed       0.219
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847794.300.html
=started       2016-03-24 19:29:54
=ended         2016-03-24 19:29:54
=result        ok
=elapsed       0.210731
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847794.539.html
=started       2016-03-24 19:29:54
=ended         2016-03-24 19:29:54
=result        ok
=elapsed       0.212267
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847794.783.html
=started       2016-03-24 19:29:54
=ended         2016-03-24 19:29:55
=result        ok
=elapsed       0.21214
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847795.23.html
=started       2016-03-24 19:29:55
=ended         2016-03-24 19:29:55
=result        ok
=elapsed       0.214116
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847795.267.html
=started       2016-03-24 19:29:55
=ended         2016-03-24 19:29:55
=result        ok
=elapsed       0.21534
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847795.510.html
=started       2016-03-24 19:29:55
=ended         2016-03-24 19:29:55
=result        ok
=elapsed       0.214582
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847795.752.html
=group_props   [{name,odbc_cache_with_rsm04}]
=started       2016-03-24 19:29:55
=ended         2016-03-24 19:29:55
=result        ok
=elapsed       0.036925
=group_time    4.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847795.819.html
=group_props   [{name,odbc_cache_muc_rsm}]
=started       2016-03-24 19:29:55
=ended         2016-03-24 19:29:56
=result        ok
=elapsed       0.531329
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847796.384.html
=started       2016-03-24 19:29:56
